crime_rate,residential_land,nitric_oxides,avg_room,weighted_distances,property_tax,pupil_teacher,corporate_proportion,lower_status,homes_under_1000,radial_highwaysfar,radial_highwaysfarthest
0.25199,0,0.489,5.783,4.3549,277,18.6,389.43,18.06,22.5,1,0
0.43571,0,0.489,5.344,3.875,277,18.6,396.9,23.09,20,1,0
0.17446,0,0.489,5.96,3.8771,277,18.6,393.25,17.27,21.7,1,0
0.35809,0,0.507,6.951,2.8617,307,17.4,391.7,9.71,26.7,0,1
0.62356,0,0.507,6.879,3.2721,307,17.4,390.39,9.93,27.5,0,1
0.31533,0,0.504,8.266,2.8944,307,17.4,385.05,4.14,44.8,0,1
0.52693,0,0.504,8.725,2.8944,307,17.4,382,4.63,50,0,1
0.41238,0,0.504,7.163,3.2157,307,17.4,372.08,6.36,31.6,0,1
0.29819,0,0.504,7.686,3.3751,307,17.4,377.51,3.92,46.7,0,1
0.537,0,0.504,5.981,3.6715,307,17.4,378.35,11.65,24.3,0,1
0.52058,0,0.507,6.631,4.148,307,17.4,388.45,9.54,25.1,0,1
0.08244,30,0.428,6.481,6.1899,300,16.6,379.41,6.36,23.7,1,0
0.10612,30,0.428,6.095,6.3361,300,16.6,394.62,12.4,20.1,1,0
0.20608,22,0.431,5.593,7.9549,330,19.1,372.49,12.5,17.6,0,1
0.19133,22,0.431,5.605,7.9549,330,19.1,389.13,18.46,18.5,0,1
0.19657,22,0.431,6.226,8.0555,330,19.1,376.14,10.15,20.5,0,1
0.1403,22,0.431,6.487,7.3967,330,19.1,396.28,5.9,24.4,0,1
0.01538,45,0.394,7.454,6.3361,244,15.9,386.34,3.11,44,0,0
0.53412,20,0.647,7.52,2.1398,264,13,388.37,7.26,43.1,1,0
0.7857,20,0.647,7.014,2.1329,264,13,384.07,14.79,30.7,1,0
0.5405,20,0.575,7.47,2.872,264,13,390.3,3.16,43.5,1,0
0.29916,20,0.464,5.856,4.429,223,18.6,388.65,13,21.1,0,0
0.16211,20,0.464,6.24,4.429,223,18.6,396.9,6.59,25.2,0,0
0.22188,20,0.464,7.691,4.3665,223,18.6,390.77,6.58,35.2,0,0
0.21038,20,0.4429,6.812,4.1007,216,14.9,396.9,4.85,35.1,1,0
0.01501,45,0.401,7.923,5.885,198,13.6,395.52,3.16,50,0,0
0.04297,45,0.405,6.565,7.3172,293,16.6,371.72,9.51,24.8,1,0
0.03502,45,0.411,6.861,5.1167,245,19.2,396.9,3.33,28.5,1,0
0.03615,45,0.411,6.63,5.1167,245,19.2,396.9,4.7,27.9,1,0
0.04417,45,0.4,6.871,7.8278,358,14.8,390.86,6.07,24.8,1,0
0.09266,34,0.433,6.495,5.4917,329,16.1,383.61,8.67,26.4,0,1
0.05515,33,0.472,7.236,4.022,222,18.4,393.68,6.93,36.1,0,1
0.25356,0,0.544,5.705,3.945,304,18.4,396.42,11.5,16.2,1,0
0.28392,0,0.493,5.708,4.7211,287,19.6,391.13,11.74,18.5,1,0
0.34109,0,0.493,6.415,4.7211,287,19.6,396.9,6.12,25,1,0
0.30347,0,0.493,6.312,5.4159,287,19.6,396.9,6.15,23,1,0
0.04544,0,0.46,6.144,5.8736,430,16.9,368.57,9.09,19.8,1,0
0.03961,0,0.515,6.037,5.9853,224,20.2,396.9,8.01,21.1,1,0
0.05497,0,0.515,5.985,4.8122,224,20.2,396.9,9.74,19,1,0
0.06151,0,0.515,5.968,4.8122,224,20.2,396.9,9.29,18.7,1,0
0.02543,45,0.484,6.696,5.7321,370,17.6,396.9,7.18,23.9,1,0
0.0187,45,0.429,6.516,8.5353,351,17.9,392.43,6.36,23.1,1,0
0.0795,45,0.411,6.579,9.22277,411,18.3,370.78,5.49,24.1,1,0
0.04301,45,0.413,5.663,9.22277,334,22,382.8,8.05,18.2,1,0
0.10659,45,0.413,5.936,9.22277,334,22,376.04,5.57,20.6,1,0
4.22239,0,0.77,5.803,1.9047,666,20.2,353.04,14.64,16.8,0,1
3.47428,0,0.718,8.78,1.9047,666,20.2,354.55,5.29,21.9,0,1
18.4982,0,0.668,4.138,1.137,666,20.2,396.9,37.97,13.8,0,1
15.288,0,0.671,6.649,1.3449,666,20.2,363.02,23.24,13.9,0,1
17.8667,0,0.671,6.223,1.3861,666,20.2,393.74,21.78,10.2,0,1
20.0849,0,0.7,4.368,1.4395,666,20.2,285.83,30.63,8.8,0,1
6.96215,0,0.7,5.713,1.9265,666,20.2,394.43,17.11,15.1,0,1
13.3598,0,0.693,5.887,1.7821,666,20.2,396.9,16.35,12.7,0,1
7.67202,0,0.693,5.747,1.6334,666,20.2,393.1,19.92,8.5,0,1
24.8017,0,0.693,5.349,1.7028,666,20.2,396.9,19.77,8.3,0,1
25.02166,0,0.693,5.531,1.6074,666,20.2,329.46,27.38,8.5,0,1
11.9511,0,0.659,5.608,1.2852,666,20.2,332.09,12.13,27.9,0,1
7.40389,0,0.597,5.617,1.4547,666,20.2,314.64,26.4,17.2,0,1
25.02166,0,0.597,5.757,1.413,666,20.2,229.606,10.11,15,0,1
14.0507,0,0.597,6.657,1.5275,666,20.2,229.606,21.22,17.2,0,1
25.02166,0,0.693,4.519,1.6582,666,20.2,229.606,36.98,7,0,1
10.8342,0,0.679,6.782,1.8195,666,20.2,229.606,25.79,7.5,0,1
11.8123,0,0.718,6.824,1.794,666,20.2,229.606,22.74,8.4,0,1
7.05042,0,0.614,6.103,2.0218,666,20.2,229.606,23.29,13.4,0,1
8.79212,0,0.584,5.565,2.0635,666,20.2,229.606,17.16,11.7,0,1
7.36711,0,0.679,6.193,1.9356,666,20.2,229.606,21.52,11,0,1
10.0623,0,0.584,6.833,2.0882,666,20.2,229.606,19.69,14.1,0,1
5.58107,0,0.713,6.436,2.3158,666,20.2,229.606,16.22,14.3,0,1
13.9134,0,0.713,6.208,2.2222,666,20.2,229.606,15.17,11.7,0,1
9.39063,0,0.74,5.627,1.8172,666,20.2,396.9,22.88,12.8,0,1
12.8023,0,0.74,5.854,1.8956,666,20.2,240.52,23.79,10.8,0,1
9.51363,0,0.713,6.728,2.4961,666,20.2,229.606,18.71,14.9,0,1
4.66883,0,0.713,5.976,2.5806,666,20.2,229.606,19.01,12.7,0,1
7.75223,0,0.713,6.301,2.7831,666,20.2,272.21,16.23,14.9,0,1
3.69311,0,0.713,6.376,2.5671,666,20.2,391.43,14.65,17.7,0,1
7.83932,0,0.655,6.209,2.9634,666,20.2,396.9,13.22,21.4,0,1
3.77498,0,0.655,5.952,2.8715,666,20.2,229.606,17.15,19,0,1
14.3337,0,0.614,6.229,1.9512,666,20.2,383.32,13.11,21.4,0,1
5.70818,0,0.532,6.75,3.3317,666,20.2,393.07,7.74,23.7,0,1
5.73116,0,0.532,7.061,3.4106,666,20.2,395.28,7.01,25,0,1
5.69175,0,0.583,6.114,3.5459,666,20.2,392.68,14.98,19.1,0,1
0.18337,0,0.609,5.414,1.7554,711,20.1,344.05,23.97,7,1,0
0.17899,0,0.585,5.67,2.7986,391,19.2,393.29,17.6,23.1,1,0
0.23912,0,0.585,6.019,2.4091,391,19.2,396.9,12.92,21.2,1,0
0.04741,0,0.573,6.03,2.505,273,21,396.9,7.88,11.9,0,0
